,Unnamed: 0,created_at,original_tweet,tweet
877,877,Fri Feb 04 00:36:03 +0000 2022,"nganterin adek ke sekolah, karna emng minggu ini jadwalnya dia hybrid. sampe sekolah suruh balik rumah karna kebijakan pemerintah stop ptm sementara. mantap mamank pegel kaki sy bcs make mobil manual mana rumah jauh kan, tp gpp untuk kesehatan kita bersamahðŸ‘ðŸ»",nganterin adek sekolah karsa emong jadwal hybrid sama sekolah suruh balik rumah karsa bijak terindah stop ptm sementara mantap mamak get kaki saya becus make mobil ganjal rumah jauh tapi opp sehat bersalah
878,878,Fri Feb 04 00:35:57 +0000 2022,sumpah gue baru aja kemarin ngerasa mulai nyaman PTM. sekarang balik pjj lagi :),sumpah gue aja kemarin ngerasa mulai nyaman ptm sekarang balik pjj lagi
879,879,Fri Feb 04 00:34:44 +0000 2022,kenapa kemarin ptm 100% ya padahal udah tau ada omicron udh naik lagi.. coba kalo masih sesi sesi masih bisa berkurang lah ini https://t.co/nJ8UWnesX8,kemarin ptm ya sudah tau ada omicron sudah naik lagi coba kalau sesi sesi kurang
880,880,Fri Feb 04 00:34:36 +0000 2022,"@Fangrilsejati_ @txtdrjkt Syukur deh, wlpn daring bikin pusing tp drpd lu kenak covid:( moga aja lu ujian kelulusan nya pas ptm cepet kelar ajalah gue juga stress covid molooooo",syukur deh alpa daring pusing tapi pariwara tak covid moga aja uji lulus ptm cepet kelar aja gue stress covid monopoli
881,881,Fri Feb 04 00:33:28 +0000 2022,"@piwchicks @schfess respon sekolah cuma berhati hati doang, tapi ptm tetep lanjut even guru gajelas",respon sekolah cuma hati hati doang ptm tetes lanjut even guru gajelas
882,882,Fri Feb 04 00:32:44 +0000 2022,senin udah ptm terbatas alias gue msih takut buat ptm :D soalnya sekolah gue paling tinggi yg kena covid,sudah ptm batas alias gue asih takut buat ptm soal sekolah gue paling tinggi yang kena covid
883,883,Fri Feb 04 00:32:13 +0000 2022,@kdmliz ptm dan gua sngt males ketemu temen,ptm gua saat males ketemu demen
884,884,Fri Feb 04 00:30:41 +0000 2022,"Gini ya,ptm itu lgi omicron gini angka itu 27rb bukan angka real,jadi liat angka satgas itu jgn loe telen mentah2,jadi tolol ,jauh dah juta an/ hari yg kena omicron,baik gej ringan/sedang,klo mau ptm,gak papa,tes pcr nya gedor,tiap sklh,/minggu,min 50%dri jmlh siswa @tvOneNews https://t.co/INOCw08e3u",ptm lagi omicron angka b bukan angka gajadi liat angka satgas jangan woe tulen menjadi tolol jauh dah juta yang kena omicron get mengandung mau teguk pantes pcr geriap selingkuhan doi jamah siswa
885,885,Fri Feb 04 00:29:03 +0000 2022,"@subschfess guruku pas daring gitu, ngajar di negri (sekolahku) sama di swasta kan. Nah pas udh mulai ptm akhirnya guruku ini mutusin buat resign dri yang swasta sih soalnya di negri dia ngajar banyak kelas",guru daring ngajar negeri sekolah sama swasta sudah mulai ptm akhir guru mutusin buat resign doi swasta soal negeri ngajar banyak kelas
886,886,Fri Feb 04 00:28:53 +0000 2022,"RT @Catatan_ali7: DUNIA MALAM Masih bebas dibuka DUNIA PENDIDIKAN (PTM) Mau distop selama sebulan diganti pelajaran jarak jauh ORANG KAYAâ€¦",t lali dunia malam bebas buka dunia didik ptm mau stop lama bulan ganti ajar jarak jauh kaya
887,887,Fri Feb 04 00:26:05 +0000 2022,@watashiure kenapaa?? ptm bukannya lebih cape??,kenapaaa ptm bukan lebih cape
888,888,Fri Feb 04 00:25:56 +0000 2022,@junmyeonnnie_ belum tau tapi disini masih ptm 50% pjj 50% jadi masih gantian gitu,belum tau kini ptm pjj jadi ganti
889,889,Fri Feb 04 00:25:38 +0000 2022,pengen ptm lg biar bisa ketemu ayang,ken ptm lagi biar ketemu adang
890,890,Fri Feb 04 00:25:26 +0000 2022,"@subschfess ptm gatau knp seru aja ptm, selain cepet nyambung jdi bisa ketemu temen juga jadi belajarnya ga kerasa cape, cuma kurangnya kebanyakan kerkom mulu",ptm gatau kenapaaa seru aja ptm selain cepet sambung jadi ketemu demen jadi ajar rasa cape cuma kurang banyak kerja kelompok mulu
891,891,Fri Feb 04 00:24:44 +0000 2022,"Evaluasi PTM 100% , Pimpinan Komisi DPR RI X : kantor-kantor saja Pada WFH , masa PTM gak ditengah Lonjakan Covid-19. Benar juga dan setuju pendapat , Komisi X DPR RI tersebut â€¢ Ini bukan Penyakit musiman ini virus walaupun Tingkat Kematiannya rendah. https://t.co/Qd46GJ6b02",evaluasi ptm pemimpin komisi dpr ri kontributor saja wfh masa ptm tak tengah gonjak covid benar tuju dapat komisi dpr ri rebut bukan sakit music virus maupun tingkat mati rendah
892,892,Fri Feb 04 00:24:26 +0000 2022,"PTM baru dimulai,katanya sarat masuk PTM 100% anak anak harus vaksin,kok tetiba PTM dibatalkan krn ada Omicron datang,trus fungsi vaksin buat apa?jujur nanya saya inimah....Ruwet!!!!",ptm pemufakatan saat masuk ptm anak anak vaksin tetiba ptm batal karena ada omicron datang lungse vaksin buat jujur nanya saya internet
893,893,Fri Feb 04 00:24:04 +0000 2022,super duper mega kesel karna ga jadi ptm,super super mega kesel karsa jadi ptm
894,894,Fri Feb 04 00:24:01 +0000 2022,Udah nyaman PTM tiba tiba Daring tuh kayak dighosting cowok ðŸ™ðŸ¼,sudah nyaman ptm tiba tiba daring kayak ghosting cotok
895,895,Fri Feb 04 00:23:56 +0000 2022,"RT @urikusuma: @aik_arif Anak saya kena positif setelah di paksa hrs mengikuti PTM, jika tdk ikut maka tdk dpt materi dr sekolah, skrg kenaâ€¦",t arif anak saya kena positif lelah paksa harus ikut ptm jika tidak ikut mala tidak dpr materi dari sekolah sekarang kena
896,896,Fri Feb 04 00:23:39 +0000 2022,"@BULLFRONT @jokowi Kan sudah jelas, 50% kehadiran. Trus orangtua berhak memilih anaknya PJJ. Jadi deal sekolah langsung dengan ortu siswa. Dalam hal ini pemda melalui disdik gak bisa memaksa PTM kalo nyatanya ortu memilih PJJ",sudah jelas hadir arus orangtua tak pilih anak pjj jadi deal sekolah langsung orang tua siswa dalam hal pemda lalu disdik tak paksa ptm kalau nyata orang tua pilih pjj
897,897,Fri Feb 04 00:23:35 +0000 2022,Ya Allah pengen ptm terus aku capek. Pengen PTN juga,ya allah ken ptm aku capek ken pun
898,898,Fri Feb 04 00:23:12 +0000 2022,"@schfess sekolah biasa ptm, ulangan online ðŸ‘",sekolah biasa ptm utang online
899,899,Fri Feb 04 00:22:40 +0000 2022,sudah nyaman ptm ðŸ˜”,sudah nyaman ptm
900,900,Thu Feb 03 09:20:31 +0000 2022,"ptm, dikasih tugas guru, gurunya ada rapat, ngerjain tugas sambil nonton upin ipinðŸ‘",ptm kasih tugas guru guru ada rapat ngerjain tugas ambil nonton upin ipin
901,901,Fri Feb 04 00:22:07 +0000 2022,sedih si kalo ptm dihentikan,sedih kalau ptm henti
902,902,Fri Feb 04 00:22:02 +0000 2022,@pinkybukanpink ANJDDNAKNS UDH NYAMAN SAMA PTM GASI,ajudan sudah nyaman sama ptm
903,903,Fri Feb 04 00:21:49 +0000 2022,wkwkwkjwks iyaa anjg gua selalu blg males ptm tp akhir akhir ini lagi nyaman https://t.co/Ke7udThNG6,wkwkwk iyak anjg gua selalu tlg males ptm tapi lagi nyaman
904,904,Fri Feb 04 00:20:31 +0000 2022,"@ryndxz_ enak bangeett, gue udah gumoh ama ptmðŸ˜­",enak bangett gue sudah gurih sama ptm
905,905,Fri Feb 04 00:20:17 +0000 2022,@O6O6sites pengen ptm bgt g si lo allllllll,ken ptm banget allah
906,906,Fri Feb 04 00:18:40 +0000 2022,"@convomf ptm, bisa deket sama temen, cepet paham sama materi. dan terakhir, dapet duit jajan",ptm deket sama demen cepet paham sama materi akhir dapet duit jajan
907,907,Fri Feb 04 00:18:39 +0000 2022,"@schfess padahal udh enak ptm dpet duit jajan, eh malah daring lagiiiðŸ˜€",sudah enak ptm diet duit jajan eh malah daring lagian
908,908,Fri Feb 04 00:18:33 +0000 2022,@vaniilabluee Sad bngt...padahal udh enak PTM,sad padahal sudah enak ptm
909,909,Fri Feb 04 00:18:15 +0000 2022,"@schfess boro boro pjj, sekolah gue dari agustus 2020 ptm 100% hhh",boro boro pjj sekolah gue dari khusus ptm ohh
910,910,Fri Feb 04 00:17:52 +0000 2022,"RT @francmohede: Dengan keraguan tinggi gue juga senang dan dukung banget anak2 bisa PTM, termasuk Masgub @aniesbaswedan yang juga punya anâ€¦",t ragu tinggi gue senang dukung banget anak ptm masuk masgub punya
911,911,Fri Feb 04 00:16:24 +0000 2022,"aku daring lagi, soalnya ada guru yg positif, pdhl mh enak ptm ðŸ˜¢",aku daring lagi soal ada guru yang positif padahal mah enak ptm
912,912,Fri Feb 04 00:16:18 +0000 2022,"RT @Catatan_ali7: PTM harus tetap berjalan demi para penerus bangsa mendapatkan Pendidikan yang layak dan semestinya

CAFE CAFE NOH DISELURâ€¦",t lali ptm tetap jalan para terus bangsa dapat didik layak mesti café café nol diskaun
913,913,Fri Feb 04 00:15:52 +0000 2022,"@schfess cirebon, padahal anak sekolah udah da yg positif. dan ini info dari sekolah juga wkwk ptm 100% pake masker pas dokumentasi doang https://t.co/4QRFJQXZD7",cirebon anak sekolah sudah dam yang positif info dari sekolah wkwk ptm make masker dominasi doang
914,914,Fri Feb 04 00:13:03 +0000 2022,@nayeonlucu ah seruu masih ptm,mah seruh ptm
915,915,Fri Feb 04 00:13:00 +0000 2022,demi apa demi apa demi apa gua kngn bgtttt djwhdjsbfujrjfn aaaa gila ptm bener bener all day yang kayaaa anjr ga smpt bngt buka twt ngikutin anak anak lelahh ptm ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­,gua ken butut menadaburkan yaaaa gila ptm bener bener day kaya anjer smp bego buka swt ngikutin anak anak lelah ptm
916,916,Fri Feb 04 00:12:49 +0000 2022,"@lucywiryono Ah bisa2 aja, PTM Jakarta 100% lho, terlebih usulan Anies ditolak sama Luhut.. Hebat kan",mah aja ptm jakarta lho lebih usul anies tolak sama luhut kebat
917,917,Fri Feb 04 00:12:38 +0000 2022,@nzhcl enak banget masih ptm,enak banget ptm
918,918,Fri Feb 04 00:11:24 +0000 2022,@subschfess PTM enak ga dikurangin uang jajan+ketemu temen temen dan belajarnya bener kalau PJJ aku males ngerjain tugasðŸ˜­,ptm enak angin uang ketemu demen demen ajar bener kalau pjj aku males ngerjain tugas
919,919,Fri Feb 04 00:11:07 +0000 2022,Tapi ga bisa sekarang sekolah udh full ptmðŸ˜”,sekarang sekolah sudah full ptm
920,920,Fri Feb 04 00:09:52 +0000 2022,gue udh nyaman ptm tapi klo kondisinya ga nyaman gini mending pjj aja lgi,gue sudah nyaman ptm kalau komisi nyaman mending pjj aja lagi
921,921,Fri Feb 04 00:08:15 +0000 2022,@sunricberry_ ENAK BANGET MASIH PTMðŸ˜žðŸ˜žðŸ˜žðŸ˜ž SEMANGAT PTMNYAHðŸ™„ðŸ’ª,enak banget ptm semangat pongah
922,922,Fri Feb 04 00:07:34 +0000 2022,w sdh mls ptm kalo 50% jdi semoga senin ga sklh ðŸ˜­ðŸ˜­ðŸ˜­,sudah mls ptm kalau jadi moga sekolah
923,923,Fri Feb 04 00:06:52 +0000 2022,"Aduh rencana mau ngekost disuruh nunda dulu soalnya virus makin naik, adekku yang udah ke sekolah disuruh pulang trs keknya bakal ga dibolehin ptm lagiðŸ˜­",aduh rencana mau ngesot suruh unda soal virus makin naik adek sudah sekolah suruh pulang terus kayak bakal dibolehin ptm lagi
924,924,Fri Feb 04 00:05:12 +0000 2022,"@convomf bener si, aku juga ngerasa gitu nder. kemaren perasaan baru aja PTM, kerasanya cuma seminggu ternyata uda 2 minggu PTM, eh ternyata aku juga uda seminggu balik PJJ dan ga kerasa sama sekali",bener aku ngerasa nder kemarin asa aja ptm rasa cuma nyata unda ptm eh nyata aku unda balik pjj rasa sama sekali
925,925,Fri Feb 04 00:04:14 +0000 2022,@marschweitzer di aku masih ptm huhu,aku ptm huhu
926,926,Fri Feb 04 00:04:12 +0000 2022,Mingdep jadinya ptm 50% yey aku ga diizinin ke sekolah :D,meniru depan jadi ptm yey aku diizinin sekolah
927,927,Fri Feb 04 00:03:46 +0000 2022,"@Yyaoca_ IYAA BENERRRR, pdhl udh terbiasa ptm",iyak bener padahal sudah biasa ptm
928,928,Fri Feb 04 00:03:29 +0000 2022,"@xezens @subschfess iya emg agak ribet. tp drpd sama skali ga ptm, cape juga pjj trus ga ada interaksi dgn guru. mau chat guru pun kek segan bgt, itu pun bukannya lngsng direspon. klo ptm gitu kan enak lngsng direspon :"")",iya emg agak ribet tapi pariwara sama sekali ptm cape pjj arus ada interaksi dengan guru mau chat guru kayak segan banget bukan ngong respon kalau ptm enak ngong respon
929,929,Fri Feb 04 00:03:11 +0000 2022,"@treatstars Ini gimananya lebih ke konteks ptm pjj kali ya
Aku lagi libur semester sekarang mah
Semester genap nanti sama kayak sebelumnya, offline buat yang mau ajaa, aku blom mau jadi masih di rumahh ðŸ˜‚",matanya lebih konteks ptm pjj ya aku lagi libur semester sekarang mah semester genap nanti sama kayak belum offline buat mau aja aku belom mau jadi rumah
930,930,Fri Feb 04 00:02:48 +0000 2022,"RT @l0eydust: @schfess @netacakep org"" kok pada demen pjj dah wkwkwkw, iya gue tau emg situasi nya ga memungkinkan bgt buat ptm, tapi ya kaâ€¦",t orang demen pjj dah wkwkwk iya gue tau emg situasi mungkin banget buat ptm ya
931,931,Fri Feb 04 00:02:36 +0000 2022,"@Brandenburg__ Wkwk aku pribadi lebih prefer ke PTM Krn bisa lebih produktif
Takut bgt klo PJJ lgie",wkwk aku prodi lebih prefer ptm karena lebih produktif takut banget kalau pjj pie
932,932,Fri Feb 04 00:01:46 +0000 2022,PTM BIKIN MAKIN GA TENANG HIDUP,ptm makin tenang hidup
933,933,Fri Feb 04 00:01:37 +0000 2022,@cloudvanguard1 @rhezas8 @E_Pramono @nynov @CNNIndonesia Diatas ptm tetap hrs jalan krn aturannya level 2 ....... Jd surat diknas tdk mengatur sekolah boleh pjj.... Klu mau masuk hrs antigen..... Akal2an pengusaha,romong atas ptm tetap harus jalan karena atur level jadi surat diknas tidak atur sekolah boleh pjj flu mau masuk harus antigen akal usaha
934,934,Fri Feb 04 00:01:16 +0000 2022,"@kthllcyv huhuu enak nyaa, aku terakhir ptm kmrinðŸ˜”",huhuu enak nyata aku akhir ptm karin
935,935,Fri Feb 04 00:01:06 +0000 2022,@schfess tapi udh nyaman sama ptm :( cuma kalo masuk buat cari penyakit buat apa?,sudah nyaman sama ptm cuma kalau masuk buat cari sakit buat
936,936,Fri Feb 04 00:00:53 +0000 2022,"iy anjing ngeselin bgt pas ptm bukannya blg makasih udh gw bagi ilmu gw eh malah digituin, gw gigit lo https://t.co/SMV7tC3ElL",by anjing ngeselin banget ptm bukan tlg makasih sudah gue bagi ilmu gue eh malah digituin gue gigit
937,937,Fri Feb 04 00:00:34 +0000 2022,"RT @bisnis_h: @CNNIndonesia Keliatannya opung ingin lihat pada jatuh sakit itu kan jadi proyek lagi, tp gak mau PTM stop, hanya berkurang dâ€¦",t liat opung lihat jatuh sakit jadi robek lagi tapi tak mau ptm stop kurang
938,938,Thu Feb 03 23:59:04 +0000 2022,suka ptm tapi kl ulangannya pjj aja bisa ga,suka ptm kalau utang pjj aja
939,939,Thu Feb 03 23:58:40 +0000 2022,asli gua benci bgt ptm 50% anjinggg,asli gua benci banget ptm anjing
940,940,Thu Feb 03 23:57:18 +0000 2022,"@jaeyongcib Gaenakk, maunya ptm :((",gaenak mau ptm
941,941,Thu Feb 03 23:57:09 +0000 2022,ALHAMDULILLAH SENIN JADI PTMðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜Ž,alhamdulillah jadi ptm
942,942,Thu Feb 03 23:56:59 +0000 2022,"Gue setuju ptm full, soalnya seru. Tapi karena keadaan lagi gak memungkinkan, yaudah 50%

PJJ MENYIKSA BANGET YA ANJIR BUAT ANAK SMK. TAR GUE LULUS NGANG NGONG NGANG NGONG ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤— https://t.co/IVtGNNaFxd",gue tuju ptm full soal seru karena ada lagi tak mungkin yaudah pjj siksa banget ya anjir buat anak smk tak gue lulus ngang ngong ngang ngong
943,943,Thu Feb 03 23:54:39 +0000 2022,"@sadgittagirlz pdhl udh nyaman bgt ptm :(( semoga aj pjj ini bnr cuma 2 minggu, rada trauma soalnya sama kata ""2 minggu""",padahal sudah nyaman banget ptm moga aja pjj bdr cuma rata trauma soal sama kata
944,944,Thu Feb 03 23:54:32 +0000 2022,"RT @fadlizon: Ini aneh. Harusnya ketika Covid 19 sdg tinggi ya PTM dihentikan sementara. Kalau sdh landai, PTM bisa dilanjutkan. Siapa yg bâ€¦",t aneh harus etika covid sedang tinggi ya ptm henti sementara kalau sudah pandai ptm lanjut yang
945,945,Thu Feb 03 23:53:33 +0000 2022,Gamau PTM ðŸ˜­,gamau ptm
946,946,Thu Feb 03 23:53:26 +0000 2022,"@PJW3404_ pjj mulai dari kemarin tapi cuma sampe tanggal 9, tanggal 10 udah mulai ptm lagi",pjj mulai dari kemarin cuma sama tanggal tanggal sudah mulai ptm lagi
947,947,Thu Feb 03 23:52:47 +0000 2022,"@tyuniverse__ huhuhu samaa, serentak deh ini di pjj in pdhl baru 3 minggu ptm:((",huhuhu sama serentak deh pjj padahal ptm
948,948,Thu Feb 03 23:52:16 +0000 2022,@imurfuturepilot wiiih mantap muff aku jadi pengen lari lagi tapi kehalang sama ptm mulu jadi suka gak sempetðŸ˜­,wiih mantap mutu aku jadi ken lari lagi halang sama ptm mulu jadi suka tak dempet
949,949,Thu Feb 03 23:52:15 +0000 2022,"@lita7lof iyasih kek maba, kan baru ptm ntr minggu depan ðŸ˜­ðŸ˜­ ooh kirain diatas aku ekekeke",iyasih kayak mahasiswa baru ptm bdr ohh kirain atas aku kenek
950,950,Thu Feb 03 23:51:50 +0000 2022,"Cape banget, baru aja mulai PTM beberapa bulan eh sekarang udah daring aja lagi. Gue ga mau woi kehilangan masa SMA gue dengan kenolepan",cape banget aja mulai ptm beberapa eh sekarang sudah daring aja lagi gue mau woi hilang masa sma gue kebolehan
951,951,Thu Feb 03 23:51:32 +0000 2022,"@everyone_ggyu ptm, kalau di jelasin langsung masuk ke otak",gitu ptm kalau dijelasin langsung masuk otak
952,952,Thu Feb 03 23:50:59 +0000 2022,"Vaksin sudah 100% lebih, PTM mau disetop. Gak ada guna. Percum tak bergun. https://t.co/XEPDjLjvHt",vaksin sudah lebih ptm mau sekop tak ada guna percuma tak gub
953,953,Thu Feb 03 23:50:35 +0000 2022,@wordmtchaa Semoga bisa ptm lagiii secepatnya yaaa,moga ptm lagian cepat yaaaa
954,954,Thu Feb 03 23:50:19 +0000 2022,"@detikcom Halah, giliran nt di kasih PTM 100%,  lalu ada yg KOMPLAIN, nyalain LG pusat. Dasar buzzer DKI",halah gulir t kasih ptm lalu ada yang somplak nyalahin lagi pusat datar buxxer dki
955,955,Thu Feb 03 23:50:09 +0000 2022,aku belom nyobain ptm full pdhal :(,aku bom ngatain ptm full pdhal
956,956,Thu Feb 03 23:50:02 +0000 2022,"@sadgittagirlz u too! 
udh pjj lgi aaaa pdhl udh seneng ptmðŸ˜”",sudah pjj lagi yaaaa padahal sudah neng ptm
957,957,Thu Feb 03 23:48:13 +0000 2022,anjir ptm 50%???????,anjir ptm
958,958,Thu Feb 03 23:47:22 +0000 2022,@convomf hrsny ptm tp batal anjir jd daring,hasil ptm tapi batal anjir jadi daring
959,959,Thu Feb 03 23:47:02 +0000 2022,"@schfess setuju, daripada nanti makin parah dan makin gak bisa ptm full lagi",tuju nanti makin parah makin tak ptm full lagi
960,960,Thu Feb 03 23:45:54 +0000 2022,"@convomf ptm, karena ulangan jadi bentar aja",ptm karena utang jadi bentar aja
961,961,Thu Feb 03 23:43:52 +0000 2022,gapapa lah ya daring 100% yang penting jgn 50% ptm 50% pjj lagi,ya daring penting jangan ptm pjj lagi
962,962,Thu Feb 03 23:43:26 +0000 2022,@jekeylins GW MASIH PTM YA ALLAH AMIT AMIT PJJ LAGI DAH,gue ptm ya allah amit amit pjj lagi dah
963,963,Thu Feb 03 23:42:25 +0000 2022,"banyak yg izin g ptm, kalo kaya gitu mending gue juga:)) masih bisa lanjut bobo",banyak yang izin ptm kalau kaya mending gue lanjut bobo
964,964,Thu Feb 03 23:42:23 +0000 2022,Kalian ptm atau pjj? W PJJ LAGI NGENTOTTT SEBELLL,kajian ptm pjj pjj lagi ngentot sebelah
965,965,Thu Feb 03 23:42:21 +0000 2022,"Udah senang PTM 100%
Eh malah kembali online ðŸ˜…ðŸ˜…ðŸ˜… https://t.co/0vopkgDtb4",sudah senang ptm eh malah kembali online
966,966,Thu Feb 03 23:41:31 +0000 2022,"Jujur enakan ptm, materi gampang banget masuk otak, tapi ga enaknya klo ngerjain tugas pasti gurunya keliling, jujur males sama guru yg kelilingðŸ™ƒðŸ˜‘",jujur enak ptm materi gampang banget masuk otak enak kalau ngerjain tugas pasti guru kerising jujur males sama guru yang kerising
967,967,Thu Feb 03 23:40:35 +0000 2022,PTM anak sekolah di tindakan lagi gegara covid.. Entah mengapa nggak ada antisipasi dari awal di pihak sekolah atau dinas..,ptm anak sekolah tidak lagi gegara covid entah mengap nggak ada antisipasi dari awal pihak sekolah diknas
968,968,Thu Feb 03 23:38:43 +0000 2022,SchApp! Dom serang banten pjj ga? ih sklhku ptm 25% jd 9 org masuk gt terus ada sesi pagi sm siang tapi banyak yg ga masuk soalnya pada takut sama omic**n terus ada yg kena jugaaðŸ˜¸ðŸ¥² klo kaya gini mending daringin lg gasih?,sch dom serang banten pjj iih salahku ptm jadi orang masuk gitu ada sesi pagi sma banyak yang masuk soal takut sama micin ada yang kena juga kalau kaya mending daring lagi ngasih
969,969,Thu Feb 03 23:38:25 +0000 2022,"Pagi ini buka grup ada info kasus covid meningkat di daerah cinunuk sama cimekar
Wakasek kurikulum: jadwal akan berubah, kita bakal blended learning, yang utamanya online
Yang tadinya 100% udah PTM eh sekarang begini lagi
Seneeeng banget wkwkwkw",pagi buka grup ada info kasus covid tingkat daerah cecunguk sama mekar kakek kukul jadwal ubah bakal blended learning utara online tapi sudah ptm eh sekarang begini lagi senteng banget wkwkwk
