,Unnamed: 0,created_at,original_tweet,tweet
887,887,Fri Feb 04 00:26:05 +0000 2022,@watashiure kenapaa?? ptm bukannya lebih cape??,kenapaaa ptm bukannya lebih cape
888,888,Fri Feb 04 00:25:56 +0000 2022,@junmyeonnnie_ belum tau tapi disini masih ptm 50% pjj 50% jadi masih gantian gitu,belum tau disisi ptm pjj jadi rantaian
889,889,Fri Feb 04 00:25:38 +0000 2022,pengen ptm lg biar bisa ketemu ayang,pengen ptm lagi biar ketemu sayang
890,890,Fri Feb 04 00:25:26 +0000 2022,"@subschfess ptm gatau knp seru aja ptm, selain cepet nyambung jdi bisa ketemu temen juga jadi belajarnya ga kerasa cape, cuma kurangnya kebanyakan kerkom mulu",ptm gatau napa seru aja ptm selain cepet bambung udi ketemu demen jadi sewajarnya kerasa cape cuma kurangnya kebanyakan kerja kelompok mulu
891,891,Fri Feb 04 00:24:44 +0000 2022,"Evaluasi PTM 100% , Pimpinan Komisi DPR RI X : kantor-kantor saja Pada WFH , masa PTM gak ditengah Lonjakan Covid-19. Benar juga dan setuju pendapat , Komisi X DPR RI tersebut â€¢ Ini bukan Penyakit musiman ini virus walaupun Tingkat Kematiannya rendah. https://t.co/Qd46GJ6b02",evaluasi ptm himpunan komisi dpr ri kontributor saja wfh masa ptm kak tengah lonjakan covid benar setuju pendapat komisi dpr ri tersekat bukan penyakit musibah virus walau tingkat kenyataannya rendah
892,892,Fri Feb 04 00:24:26 +0000 2022,"PTM baru dimulai,katanya sarat masuk PTM 100% anak anak harus vaksin,kok tetiba PTM dibatalkan krn ada Omicron datang,trus fungsi vaksin buat apa?jujur nanya saya inimah....Ruwet!!!!",ptm pemufakatan saran masuk ptm anak anak vaksin tetiba ptm dibatalkan karena ada omicron datang gengsi vaksin buat jujur nanya saya internet
893,893,Fri Feb 04 00:24:04 +0000 2022,super duper mega kesel karna ga jadi ptm,super super mega kesel karena jadi ptm
894,894,Fri Feb 04 00:24:01 +0000 2022,Udah nyaman PTM tiba tiba Daring tuh kayak dighosting cowok ðŸ™ðŸ¼,sudah nyaman ptm tiba tiba daring kayak ghosting cocok
895,895,Fri Feb 04 00:23:56 +0000 2022,"RT @urikusuma: @aik_arif Anak saya kena positif setelah di paksa hrs mengikuti PTM, jika tdk ikut maka tdk dpt materi dr sekolah, skrg kenaâ€¦",ri arif anak saya kena positif sebelah paksa harus mengikuti ptm jika tidak ikut makan tidak dpr materi dari sekolah sekarang kena
896,896,Fri Feb 04 00:23:39 +0000 2022,"@BULLFRONT @jokowi Kan sudah jelas, 50% kehadiran. Trus orangtua berhak memilih anaknya PJJ. Jadi deal sekolah langsung dengan ortu siswa. Dalam hal ini pemda melalui disdik gak bisa memaksa PTM kalo nyatanya ortu memilih PJJ",sudah jelas kehadiran terus orangtua berhak memilih anaknya pjj jadi deal sekolah langsung orang tua siswa dalam hal pemda melalui disdik kak memaksa ptm kalau nyatanya orang tua memilih pjj
897,897,Fri Feb 04 00:23:35 +0000 2022,Ya Allah pengen ptm terus aku capek. Pengen PTN juga,ya allah pengen ptm aku capek pengen pun
898,898,Fri Feb 04 00:23:12 +0000 2022,"@schfess sekolah biasa ptm, ulangan online ðŸ‘",sekolah biasa ptm ulangan online
899,899,Fri Feb 04 00:22:40 +0000 2022,sudah nyaman ptm ðŸ˜”,sudah nyaman ptm
900,900,Thu Feb 03 09:20:31 +0000 2022,"ptm, dikasih tugas guru, gurunya ada rapat, ngerjain tugas sambil nonton upin ipinðŸ‘",ptm dikasih tugas guru gunanya ada rapat ngerjain tugas sambel nonton upin ipin
901,901,Fri Feb 04 00:22:07 +0000 2022,sedih si kalo ptm dihentikan,sedih kalau ptm dihentikan
902,902,Fri Feb 04 00:22:02 +0000 2022,@pinkybukanpink ANJDDNAKNS UDH NYAMAN SAMA PTM GASI,anjuran sudah nyaman sama ptm
903,903,Fri Feb 04 00:21:49 +0000 2022,wkwkwkjwks iyaa anjg gua selalu blg males ptm tp akhir akhir ini lagi nyaman https://t.co/Ke7udThNG6,wkwkwk iya anjg gua selalu tlg males ptm tapi lagi nyaman
904,904,Fri Feb 04 00:20:31 +0000 2022,"@ryndxz_ enak bangeett, gue udah gumoh ama ptmðŸ˜­",enak bangett gue sudah guyon amal ptm
905,905,Fri Feb 04 00:20:17 +0000 2022,@O6O6sites pengen ptm bgt g si lo allllllll,pengen ptm banget allah
906,906,Fri Feb 04 00:18:40 +0000 2022,"@convomf ptm, bisa deket sama temen, cepet paham sama materi. dan terakhir, dapet duit jajan",ptm deket sama demen cepet paham sama materi terakhir dapet duit jajan
907,907,Fri Feb 04 00:18:39 +0000 2022,"@schfess padahal udh enak ptm dpet duit jajan, eh malah daring lagiiiðŸ˜€",sudah enak ptm dapet duit jajan eh malah daring lagian
908,908,Fri Feb 04 00:18:33 +0000 2022,@vaniilabluee Sad bngt...padahal udh enak PTM,sad padahal sudah enak ptm
909,909,Fri Feb 04 00:18:15 +0000 2022,"@schfess boro boro pjj, sekolah gue dari agustus 2020 ptm 100% hhh",boro boro pjj sekolah gue dari putus ptm ihh
910,910,Fri Feb 04 00:17:52 +0000 2022,"RT @francmohede: Dengan keraguan tinggi gue juga senang dan dukung banget anak2 bisa PTM, termasuk Masgub @aniesbaswedan yang juga punya anâ€¦",ri ketauan tinggi gue senang dukung banget anak ptm termasuk masgub punya
911,911,Fri Feb 04 00:16:24 +0000 2022,"aku daring lagi, soalnya ada guru yg positif, pdhl mh enak ptm ðŸ˜¢",aku daring lagi soalnya ada guru yang positif padahal eh enak ptm
912,912,Fri Feb 04 00:16:18 +0000 2022,"RT @Catatan_ali7: PTM harus tetap berjalan demi para penerus bangsa mendapatkan Pendidikan yang layak dan semestinya

CAFE CAFE NOH DISELURâ€¦",ri wali ptm tetap berjalan para penerus bangsa menjahatkan pendidikan layak sepertinya cabe cabe roh selir
913,913,Fri Feb 04 00:15:52 +0000 2022,"@schfess cirebon, padahal anak sekolah udah da yg positif. dan ini info dari sekolah juga wkwk ptm 100% pake masker pas dokumentasi doang https://t.co/4QRFJQXZD7",cirebon anak sekolah sudah a yang positif info dari sekolah wkwk ptm page masker orientasi doang
914,914,Fri Feb 04 00:13:03 +0000 2022,@nayeonlucu ah seruu masih ptm,a serutu ptm
915,915,Fri Feb 04 00:13:00 +0000 2022,demi apa demi apa demi apa gua kngn bgtttt djwhdjsbfujrjfn aaaa gila ptm bener bener all day yang kayaaa anjr ga smpt bngt buka twt ngikutin anak anak lelahh ptm ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­,gua kgk butut menjeburkan yaaaa gila ptm bener bener day kayanya anjir smp anut buka swt ngikutin anak anak lelah ptm
916,916,Fri Feb 04 00:12:49 +0000 2022,"@lucywiryono Ah bisa2 aja, PTM Jakarta 100% lho, terlebih usulan Anies ditolak sama Luhut.. Hebat kan",a aja ptm jakarta lho berlebih usulan anies ditolak sama luhut tebat
917,917,Fri Feb 04 00:12:38 +0000 2022,@nzhcl enak banget masih ptm,enak banget ptm
918,918,Fri Feb 04 00:11:24 +0000 2022,@subschfess PTM enak ga dikurangin uang jajan+ketemu temen temen dan belajarnya bener kalau PJJ aku males ngerjain tugasðŸ˜­,ptm enak dikurangin uang ketemu demen demen sewajarnya bener kalau pjj aku males ngerjain tugas
919,919,Fri Feb 04 00:11:07 +0000 2022,Tapi ga bisa sekarang sekolah udh full ptmðŸ˜”,sekarang sekolah sudah full ptm
920,920,Fri Feb 04 00:09:52 +0000 2022,gue udh nyaman ptm tapi klo kondisinya ga nyaman gini mending pjj aja lgi,gue sudah nyaman ptm kalau kondisinya nyaman mending pjj aja lagi
921,921,Fri Feb 04 00:08:15 +0000 2022,@sunricberry_ ENAK BANGET MASIH PTMðŸ˜žðŸ˜žðŸ˜žðŸ˜ž SEMANGAT PTMNYAHðŸ™„ðŸ’ª,enak banget ptm semangat jamnya
922,922,Fri Feb 04 00:07:34 +0000 2022,w sdh mls ptm kalo 50% jdi semoga senin ga sklh ðŸ˜­ðŸ˜­ðŸ˜­,sudah mls ptm kalau udi semoga sekolah
923,923,Fri Feb 04 00:06:52 +0000 2022,"Aduh rencana mau ngekost disuruh nunda dulu soalnya virus makin naik, adekku yang udah ke sekolah disuruh pulang trs keknya bakal ga dibolehin ptm lagiðŸ˜­",aduh rencana mau ngesot disuruh unda soalnya virus makin naik adek sudah sekolah disuruh pulang terus kayaknya bakal dibolehin ptm lagi
924,924,Fri Feb 04 00:05:12 +0000 2022,"@convomf bener si, aku juga ngerasa gitu nder. kemaren perasaan baru aja PTM, kerasanya cuma seminggu ternyata uda 2 minggu PTM, eh ternyata aku juga uda seminggu balik PJJ dan ga kerasa sama sekali",bener aku ngerasa nder kemarin perasaan aja ptm kerasan cuma ternyata ua ptm eh ternyata aku ua balik pjj kerasa sama sekali
925,925,Fri Feb 04 00:04:14 +0000 2022,@marschweitzer di aku masih ptm huhu,aku ptm huhu
926,926,Fri Feb 04 00:04:12 +0000 2022,Mingdep jadinya ptm 50% yey aku ga diizinin ke sekolah :D,mangau depan jamnya ptm yey aku diizinin sekolah
927,927,Fri Feb 04 00:03:46 +0000 2022,"@Yyaoca_ IYAA BENERRRR, pdhl udh terbiasa ptm",iya bener padahal sudah terbiasa ptm
928,928,Fri Feb 04 00:03:29 +0000 2022,"@xezens @subschfess iya emg agak ribet. tp drpd sama skali ga ptm, cape juga pjj trus ga ada interaksi dgn guru. mau chat guru pun kek segan bgt, itu pun bukannya lngsng direspon. klo ptm gitu kan enak lngsng direspon :"")",iya emg agak ribet tapi armada sama sekali ptm cape pjj terus ada interaksi dengan guru mau chat guru kayak segan banget bukannya ngeng respon kalau ptm enak ngeng respon
929,929,Fri Feb 04 00:03:11 +0000 2022,"@treatstars Ini gimananya lebih ke konteks ptm pjj kali ya
Aku lagi libur semester sekarang mah
Semester genap nanti sama kayak sebelumnya, offline buat yang mau ajaa, aku blom mau jadi masih di rumahh ðŸ˜‚",matanya lebih konteks ptm pjj ya aku lagi libur semester sekarang mah semester genap nanti sama kayak sebetulnya offline buat mau ajal aku bom mau jadi rumah
930,930,Fri Feb 04 00:02:48 +0000 2022,"RT @l0eydust: @schfess @netacakep org"" kok pada demen pjj dah wkwkwkw, iya gue tau emg situasi nya ga memungkinkan bgt buat ptm, tapi ya kaâ€¦",ri orang demen pjj dah wkwkwk iya gue tau emg situasi kemungkinan banget buat ptm ya
931,931,Fri Feb 04 00:02:36 +0000 2022,"@Brandenburg__ Wkwk aku pribadi lebih prefer ke PTM Krn bisa lebih produktif
Takut bgt klo PJJ lgie",wkwk aku rinai lebih prefer ptm karena lebih produktif takut banget kalau pjj legit
932,932,Fri Feb 04 00:01:46 +0000 2022,PTM BIKIN MAKIN GA TENANG HIDUP,ptm makin tenang hidup
933,933,Fri Feb 04 00:01:37 +0000 2022,@cloudvanguard1 @rhezas8 @E_Pramono @nynov @CNNIndonesia Diatas ptm tetap hrs jalan krn aturannya level 2 ....... Jd surat diknas tdk mengatur sekolah boleh pjj.... Klu mau masuk hrs antigen..... Akal2an pengusaha,primbon diatas ptm tetap harus jalan karena bukannya level jadi surat diknas tidak mengatur sekolah boleh pjj elu mau masuk harus antigen amalan pengesahan
934,934,Fri Feb 04 00:01:16 +0000 2022,"@kthllcyv huhuu enak nyaa, aku terakhir ptm kmrinðŸ˜”",huhuu enak nyala aku terakhir ptm karin
935,935,Fri Feb 04 00:01:06 +0000 2022,@schfess tapi udh nyaman sama ptm :( cuma kalo masuk buat cari penyakit buat apa?,sudah nyaman sama ptm cuma kalau masuk buat cari penyakit buat
936,936,Fri Feb 04 00:00:53 +0000 2022,"iy anjing ngeselin bgt pas ptm bukannya blg makasih udh gw bagi ilmu gw eh malah digituin, gw gigit lo https://t.co/SMV7tC3ElL",hy anjing ngeselin banget ptm bukannya tlg makasih sudah gue bagi ilmu gue eh malah digituin gue gigit
937,937,Fri Feb 04 00:00:34 +0000 2022,"RT @bisnis_h: @CNNIndonesia Keliatannya opung ingin lihat pada jatuh sakit itu kan jadi proyek lagi, tp gak mau PTM stop, hanya berkurang dâ€¦",ri kenyataannya opung lihat jatuh sakit jadi prokes lagi tapi kak mau ptm stop berkurang
938,938,Thu Feb 03 23:59:04 +0000 2022,suka ptm tapi kl ulangannya pjj aja bisa ga,suka ptm kalau ulangan pjj aja
939,939,Thu Feb 03 23:58:40 +0000 2022,asli gua benci bgt ptm 50% anjinggg,asli gua benci banget ptm anjing
940,940,Thu Feb 03 23:57:18 +0000 2022,"@jaeyongcib Gaenakk, maunya ptm :((",gaenak maunya ptm
941,941,Thu Feb 03 23:57:09 +0000 2022,ALHAMDULILLAH SENIN JADI PTMðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜ŽðŸ˜Ž,alhamdulillah jadi ptm
942,942,Thu Feb 03 23:56:59 +0000 2022,"Gue setuju ptm full, soalnya seru. Tapi karena keadaan lagi gak memungkinkan, yaudah 50%

PJJ MENYIKSA BANGET YA ANJIR BUAT ANAK SMK. TAR GUE LULUS NGANG NGONG NGANG NGONG ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤—ðŸ¤— https://t.co/IVtGNNaFxd",gue setuju ptm full soalnya seru karena keadaan lagi kak kemungkinan yaudah pjj menyiksa banget ya anjir buat anak smk tari gue lulus ngang ngong ngang ngong
943,943,Thu Feb 03 23:54:39 +0000 2022,"@sadgittagirlz pdhl udh nyaman bgt ptm :(( semoga aj pjj ini bnr cuma 2 minggu, rada trauma soalnya sama kata ""2 minggu""",padahal sudah nyaman banget ptm semoga a pjj bir cuma gada trauma soalnya sama kata
944,944,Thu Feb 03 23:54:32 +0000 2022,"RT @fadlizon: Ini aneh. Harusnya ketika Covid 19 sdg tinggi ya PTM dihentikan sementara. Kalau sdh landai, PTM bisa dilanjutkan. Siapa yg bâ€¦",ri aneh seharusnya etika covid sedang tinggi ya ptm dihentikan sementara kalau sudah andai ptm dilanjutkan yang
945,945,Thu Feb 03 23:53:33 +0000 2022,Gamau PTM ðŸ˜­,gamau ptm
946,946,Thu Feb 03 23:53:26 +0000 2022,"@PJW3404_ pjj mulai dari kemarin tapi cuma sampe tanggal 9, tanggal 10 udah mulai ptm lagi",pjj mulai dari kemarin cuma sumpek tanggal tanggal sudah mulai ptm lagi
947,947,Thu Feb 03 23:52:47 +0000 2022,"@tyuniverse__ huhuhu samaa, serentak deh ini di pjj in pdhl baru 3 minggu ptm:((",huhuhu samar serentak deh pjj padahal ptm
948,948,Thu Feb 03 23:52:16 +0000 2022,@imurfuturepilot wiiih mantap muff aku jadi pengen lari lagi tapi kehalang sama ptm mulu jadi suka gak sempetðŸ˜­,wiih mantap mula aku jadi pengen lari lagi kepalang sama ptm mulu jadi suka kak sempat
949,949,Thu Feb 03 23:52:15 +0000 2022,"@lita7lof iyasih kek maba, kan baru ptm ntr minggu depan ðŸ˜­ðŸ˜­ ooh kirain diatas aku ekekeke",iyasih kayak mahasiswa baru ptm tq roh kirain diatas aku kakek
950,950,Thu Feb 03 23:51:50 +0000 2022,"Cape banget, baru aja mulai PTM beberapa bulan eh sekarang udah daring aja lagi. Gue ga mau woi kehilangan masa SMA gue dengan kenolepan",cape banget aja mulai ptm beberapa eh sekarang sudah daring aja lagi gue mau woi kehilangan masa sma gue kebolehan
951,951,Thu Feb 03 23:51:32 +0000 2022,"@everyone_ggyu ptm, kalau di jelasin langsung masuk ke otak",guys ptm kalau Selain langsung masuk otak
952,952,Thu Feb 03 23:50:59 +0000 2022,"Vaksin sudah 100% lebih, PTM mau disetop. Gak ada guna. Percum tak bergun. https://t.co/XEPDjLjvHt",vaksin sudah lebih ptm mau distop kak ada guna percuma tak berguna
953,953,Thu Feb 03 23:50:35 +0000 2022,@wordmtchaa Semoga bisa ptm lagiii secepatnya yaaa,semoga ptm lagian secepatnya yaaaa
954,954,Thu Feb 03 23:50:19 +0000 2022,"@detikcom Halah, giliran nt di kasih PTM 100%,  lalu ada yg KOMPLAIN, nyalain LG pusat. Dasar buzzer DKI",halah giliran t kasih ptm lalu ada yang komplemen nyalahin lagi pusat damar buxxer dki
955,955,Thu Feb 03 23:50:09 +0000 2022,aku belom nyobain ptm full pdhal :(,aku belom godain ptm full pdhal
956,956,Thu Feb 03 23:50:02 +0000 2022,"@sadgittagirlz u too! 
udh pjj lgi aaaa pdhl udh seneng ptmðŸ˜”",sudah pjj lagi yaaaa padahal sudah seneng ptm
957,957,Thu Feb 03 23:48:13 +0000 2022,anjir ptm 50%???????,anjir ptm
958,958,Thu Feb 03 23:47:22 +0000 2022,@convomf hrsny ptm tp batal anjir jd daring,rang ptm tapi batal anjir jadi daring
959,959,Thu Feb 03 23:47:02 +0000 2022,"@schfess setuju, daripada nanti makin parah dan makin gak bisa ptm full lagi",setuju nanti makin parah makin kak ptm full lagi
960,960,Thu Feb 03 23:45:54 +0000 2022,"@convomf ptm, karena ulangan jadi bentar aja",ptm karena ulangan jadi bentar aja
961,961,Thu Feb 03 23:43:52 +0000 2022,gapapa lah ya daring 100% yang penting jgn 50% ptm 50% pjj lagi,ya daring penting jangan ptm pjj lagi
962,962,Thu Feb 03 23:43:26 +0000 2022,@jekeylins GW MASIH PTM YA ALLAH AMIT AMIT PJJ LAGI DAH,gue ptm ya allah amit amit pjj lagi dah
963,963,Thu Feb 03 23:42:25 +0000 2022,"banyak yg izin g ptm, kalo kaya gitu mending gue juga:)) masih bisa lanjut bobo",banyak yang izin ptm kalau kaya mending gue lanjut bobo
964,964,Thu Feb 03 23:42:23 +0000 2022,Kalian ptm atau pjj? W PJJ LAGI NGENTOTTT SEBELLL,kasian ptm pjj pjj lagi ngentot sebel
965,965,Thu Feb 03 23:42:21 +0000 2022,"Udah senang PTM 100%
Eh malah kembali online ðŸ˜…ðŸ˜…ðŸ˜… https://t.co/0vopkgDtb4",sudah senang ptm eh malah kembali online
966,966,Thu Feb 03 23:41:31 +0000 2022,"Jujur enakan ptm, materi gampang banget masuk otak, tapi ga enaknya klo ngerjain tugas pasti gurunya keliling, jujur males sama guru yg kelilingðŸ™ƒðŸ˜‘",jujur enakan ptm materi gampang banget masuk otak anaknya kalau ngerjain tugas pasti gunanya keling jujur males sama guru yang keling
967,967,Thu Feb 03 23:40:35 +0000 2022,PTM anak sekolah di tindakan lagi gegara covid.. Entah mengapa nggak ada antisipasi dari awal di pihak sekolah atau dinas..,ptm anak sekolah tindakan lagi gegara covid entah mengap nggak ada antisipasi dari awal pihak sekolah diknas
968,968,Thu Feb 03 23:38:43 +0000 2022,SchApp! Dom serang banten pjj ga? ih sklhku ptm 25% jd 9 org masuk gt terus ada sesi pagi sm siang tapi banyak yg ga masuk soalnya pada takut sama omic**n terus ada yg kena jugaaðŸ˜¸ðŸ¥² klo kaya gini mending daringin lg gasih?,sahaja dom serang banten pjj ish salahku ptm jadi orang masuk gitu ada sesi pagi m banyak yang masuk soalnya takut sama omicron ada yang kena juga kalau kaya mending daring lagi gajih
969,969,Thu Feb 03 23:38:25 +0000 2022,"Pagi ini buka grup ada info kasus covid meningkat di daerah cinunuk sama cimekar
Wakasek kurikulum: jadwal akan berubah, kita bakal blended learning, yang utamanya online
Yang tadinya 100% udah PTM eh sekarang begini lagi
Seneeeng banget wkwkwkw",pagi buka grup ada info kasus covid meningkat daerah sinuhun sama mekar kakek kerikil jadwal berubah bakal blended learning utamanya online taunya sudah ptm eh sekarang begini lagi senteng banget wkwkwk
970,970,Thu Feb 03 23:37:23 +0000 2022,@Vick4_pikachu Gamau pjj pls...udh enak PTM,nikah gamau pjj patuh enak ptm
971,971,Thu Feb 03 23:35:21 +0000 2022,kangen ptm,kangen ptm
972,972,Thu Feb 03 23:33:23 +0000 2022,"@schfess semoga sekolah gweh ttp ptm, walaupun cuma 50%. udah seneng koqðŸ˜”",semoga sekolah gue tetap ptm walau cuma sudah seneng kok
973,973,Thu Feb 03 23:33:15 +0000 2022,"gue benci banget daring demi allah, lu liattt skrng gue baru bangunn anjir males mandi kaya ga smgt sekolahhh, ayolahhh woi gue mau ptmðŸ˜­ðŸ˜­ðŸ˜­",gue benci banget daring allah liat sekarang gue bangun anjir males mandi kaya smga sekolah yahhh woi gue mau ptm
974,974,Thu Feb 03 23:31:13 +0000 2022,"BARU JUGA BILANG SENANG PTM PADAHAL YANG LAUN UDAH PJJ LAGI, TETIBA SEKOLAH AKU DIUMUMIN PJJ MANA TENGAH MALEM AAAAAAA",senang ptm laun sudah pjj lagi tetiba sekolah aku diumumin pjj tengah malem aaaaaa
975,975,Thu Feb 03 23:29:51 +0000 2022,"@beeabiw betul, enakan ptm",betul enakan ptm
976,976,Thu Feb 03 23:29:44 +0000 2022,"@loveinglty Sebenernya sih enak ptm, lebih ngerti materi cuman ptm nggak ada istirahat, capek",sebenernya enak ptm lebih ngerti materi cuma ptm nggak ada istirahat capek
977,977,Thu Feb 03 23:28:07 +0000 2022,ANJING MAU PTM LAGI,anjing mau ptm lagi
978,978,Thu Feb 03 23:27:41 +0000 2022,RT @abcdefstdy: @schfess sekolah gw belum njir gw lagi nungguin pjj lagi soalnya cape bgt ptm,ri sekolah gue belum njir gue lagi nungguin pjj lagi soalnya cape banget ptm
979,979,Thu Feb 03 23:26:31 +0000 2022,"@schfess PTM untuk kelas 6, 9, 12 aja plis saya butuh interaksi sama temen kalau kesusahan",ptm kelas aja plis saya butuh interaksi sama demen kalau kesusahan
980,980,Thu Feb 03 23:26:19 +0000 2022,@fadlizon Membingungkan. Satu sisi gembar gembor Covid meningkat lagi. Disisi lain bersikukuh tetap PTM. Maunya apa boss?,membangunkan sesi gambar gembol covid meningkat lagi disisi lain bersikukuh tetap ptm maunya bos
